1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;4.75
1525316400000;6.5
1525402800000;9.0
1525489200000;0.0
1525575600000;0.0
1525662000000;3.75
1525748400000;5.0
1525834800000;16.75
1525921200000;0.0
1526007600000;0.25
1526094000000;0.0
1526180400000;0.0
1526266800000;4.25
1526353200000;2.25
1526439600000;3.5
1526526000000;12.5
1526612400000;15.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;10.5
1527044400000;20.0
1527130800000;6.25
1527217200000;3.0
1527303600000;0.0
1527390000000;0.0
1527476400000;3.0
1527562800000;3.5
1527649200000;2.25
1527735600000;0.0
1525143600000;0.0
1525230000000;6.5
1525316400000;3.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;7.5
1525834800000;2.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;1.0
1526526000000;3.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;2.0
1527044400000;0.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.0
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.5
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;0.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;1.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;1.5
1525316400000;6.0
1525402800000;3.0
1525489200000;0.0
1525575600000;0.0
1525662000000;1.0
1525748400000;0.5
1525834800000;2.5
1525921200000;0.0
1526007600000;1.0
1526094000000;0.0
1526180400000;0.0
1526266800000;1.0
1526353200000;0.0
1526439600000;0.0
1526526000000;5.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;1.0
1527044400000;3.0
1527130800000;5.0
1527217200000;1.5
1527303600000;0.0
1527390000000;0.0
1527476400000;1.5
1527562800000;5.0
1527649200000;1.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.75
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;1.0
1525748400000;0.0
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;0.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;6.75
1527562800000;9.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.0
1525834800000;0.5
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;1.5
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.0
1527044400000;2.0
1527130800000;0.0
1527217200000;0.0
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;1.5
1525316400000;1.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.0
1525834800000;5.5
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;7.0
1526353200000;6.5
1526439600000;2.5
1526526000000;0.0
1526612400000;2.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;4.0
1527044400000;0.0
1527130800000;4.25
1527217200000;2.0
1527303600000;0.0
1527390000000;0.0
1527476400000;2.5
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;0.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.0
1525834800000;4.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;9.5
1526353200000;2.0
1526439600000;0.0
1526526000000;9.0
1526612400000;1.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;10.0
1527044400000;7.5
1527130800000;0.0
1527217200000;2.25
1527303600000;0.0
1527390000000;0.0
1527476400000;0.0
1527562800000;0.0
1527649200000;0.0
1527735600000;0.0
1525143600000;0.0
1525230000000;0.0
1525316400000;0.0
1525402800000;6.0
1525489200000;0.0
1525575600000;0.0
1525662000000;0.0
1525748400000;0.0
1525834800000;0.0
1525921200000;0.0
1526007600000;0.0
1526094000000;0.0
1526180400000;0.0
1526266800000;0.0
1526353200000;0.0
1526439600000;0.0
1526526000000;0.0
1526612400000;0.0
1526698800000;0.0
1526785200000;0.0
1526871600000;0.0
1526958000000;0.75
1527044400000;13.75
1527130800000;19.75
1527217200000;21.0
1527303600000;0.0
1527390000000;0.0
1527476400000;14.5
1527562800000;17.5
1527649200000;9.25
1527735600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.75
1528167600000;0.0
1528254000000;1.0
1528340400000;0.75
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;0.0
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;1.5
1529982000000;0.0
1530068400000;0.5
1530154800000;0.0
1530241200000;0.0
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.0
1528167600000;0.0
1528254000000;0.0
1528340400000;0.0
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;1.0
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;1.0
1529982000000;0.0
1530068400000;0.0
1530154800000;0.0
1530241200000;0.5
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;5.5
1528167600000;2.75
1528254000000;2.75
1528340400000;3.5
1528426800000;2.5
1528513200000;0.0
1528599600000;0.0
1528686000000;4.25
1528772400000;4.0
1528858800000;1.25
1528945200000;0.5
1529031600000;1.25
1529118000000;0.0
1529204400000;0.0
1529290800000;2.25
1529377200000;1.5
1529463600000;3.5
1529550000000;1.5
1529636400000;4.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;0.0
1530068400000;0.0
1530154800000;4.5
1530241200000;2.0
1530327600000;0.0
1527822000000;2.5
1527908400000;0.0
1527994800000;0.0
1528081200000;0.0
1528167600000;3.0
1528254000000;0.0
1528340400000;0.0
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.25
1529377200000;0.0
1529463600000;2.0
1529550000000;0.0
1529636400000;1.0
1529722800000;0.0
1529809200000;0.0
1529895600000;3.0
1529982000000;1.0
1530068400000;0.0
1530154800000;0.0
1530241200000;0.0
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.0
1528167600000;0.0
1528254000000;1.5
1528340400000;0.75
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;6.0
1529377200000;10.5
1529463600000;8.75
1529550000000;6.25
1529636400000;6.25
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;0.0
1530068400000;0.0
1530154800000;0.0
1530241200000;0.0
1530327600000;0.0
1527822000000;3.0
1527908400000;0.0
1527994800000;0.0
1528081200000;3.0
1528167600000;5.0
1528254000000;2.0
1528340400000;5.0
1528426800000;3.0
1528513200000;0.0
1528599600000;0.0
1528686000000;2.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;3.5
1529118000000;0.0
1529204400000;0.0
1529290800000;1.0
1529377200000;1.0
1529463600000;2.5
1529550000000;4.0
1529636400000;4.5
1529722800000;0.0
1529809200000;0.0
1529895600000;8.0
1529982000000;6.25
1530068400000;4.5
1530154800000;1.0
1530241200000;3.5
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.0
1528167600000;6.25
1528254000000;8.5
1528340400000;9.75
1528426800000;7.25
1528513200000;0.0
1528599600000;0.0
1528686000000;0.75
1528772400000;9.5
1528858800000;10.25
1528945200000;9.25
1529031600000;9.0
1529118000000;0.0
1529204400000;0.0
1529290800000;2.5
1529377200000;2.5
1529463600000;6.75
1529550000000;8.0
1529636400000;8.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;13.75
1530068400000;13.5
1530154800000;16.25
1530241200000;12.0
1530327600000;0.0
1527822000000;6.0
1527908400000;0.0
1527994800000;0.0
1528081200000;3.0
1528167600000;2.5
1528254000000;1.5
1528340400000;5.25
1528426800000;4.0
1528513200000;0.0
1528599600000;0.0
1528686000000;8.75
1528772400000;0.0
1528858800000;7.75
1528945200000;9.0
1529031600000;7.25
1529118000000;0.0
1529204400000;0.0
1529290800000;5.5
1529377200000;2.0
1529463600000;1.5
1529550000000;9.5
1529636400000;6.75
1529722800000;0.0
1529809200000;0.0
1529895600000;7.0
1529982000000;8.75
1530068400000;10.25
1530154800000;5.0
1530241200000;4.0
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;4.0
1528167600000;0.0
1528254000000;0.0
1528340400000;0.0
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;0.0
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;0.0
1530068400000;0.0
1530154800000;0.0
1530241200000;0.0
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.75
1528167600000;9.25
1528254000000;6.5
1528340400000;5.5
1528426800000;6.5
1528513200000;2.0
1528599600000;3.5
1528686000000;11.5
1528772400000;7.0
1528858800000;6.75
1528945200000;6.75
1529031600000;7.25
1529118000000;0.0
1529204400000;0.0
1529290800000;8.25
1529377200000;8.75
1529463600000;6.0
1529550000000;8.25
1529636400000;8.0
1529722800000;0.0
1529809200000;0.0
1529895600000;5.25
1529982000000;7.75
1530068400000;4.25
1530154800000;7.75
1530241200000;5.5
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.0
1528167600000;0.0
1528254000000;0.0
1528340400000;0.0
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;0.0
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;0.0
1530068400000;0.0
1530154800000;3.0
1530241200000;3.75
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.0
1528167600000;0.0
1528254000000;0.0
1528340400000;0.0
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;0.0
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;1.5
1530068400000;0.0
1530154800000;3.0
1530241200000;1.0
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.0
1528167600000;0.0
1528254000000;0.0
1528340400000;0.0
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;1.75
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;0.0
1530068400000;0.0
1530154800000;0.0
1530241200000;0.0
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;1.5
1528167600000;5.25
1528254000000;4.5
1528340400000;2.0
1528426800000;5.0
1528513200000;0.0
1528599600000;0.0
1528686000000;4.75
1528772400000;1.75
1528858800000;5.5
1528945200000;6.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;1.75
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;0.0
1530068400000;0.0
1530154800000;0.0
1530241200000;0.0
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.0
1528167600000;0.0
1528254000000;0.0
1528340400000;0.0
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;4.0
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;0.0
1530068400000;0.0
1530154800000;0.0
1530241200000;0.0
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;2.5
1528167600000;0.0
1528254000000;0.0
1528340400000;0.0
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;10.5
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;0.0
1529463600000;0.0
1529550000000;0.0
1529636400000;0.75
1529722800000;0.0
1529809200000;0.0
1529895600000;13.0
1529982000000;1.5
1530068400000;2.0
1530154800000;0.25
1530241200000;0.0
1530327600000;0.0
1527822000000;7.25
1527908400000;0.0
1527994800000;0.0
1528081200000;8.5
1528167600000;10.0
1528254000000;3.0
1528340400000;4.0
1528426800000;5.5
1528513200000;2.0
1528599600000;0.0
1528686000000;3.75
1528772400000;6.75
1528858800000;5.25
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;5.25
1529377200000;0.25
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;5.5
1530068400000;0.0
1530154800000;0.0
1530241200000;0.0
1530327600000;0.0
1527822000000;1.0
1527908400000;0.0
1527994800000;0.0
1528081200000;5.25
1528167600000;4.25
1528254000000;5.75
1528340400000;8.25
1528426800000;18.0
1528513200000;0.0
1528599600000;0.0
1528686000000;4.5
1528772400000;4.5
1528858800000;3.25
1528945200000;1.5
1529031600000;8.0
1529118000000;0.0
1529204400000;0.0
1529290800000;6.75
1529377200000;26.25
1529463600000;15.0
1529550000000;4.25
1529636400000;3.5
1529722800000;0.0
1529809200000;0.0
1529895600000;11.5
1529982000000;19.75
1530068400000;10.5
1530154800000;3.25
1530241200000;13.0
1530327600000;0.0
1527822000000;5.75
1527908400000;0.0
1527994800000;0.0
1528081200000;6.75
1528167600000;6.25
1528254000000;0.0
1528340400000;0.0
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.25
1529377200000;0.0
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;3.0
1529982000000;7.5
1530068400000;5.5
1530154800000;4.0
1530241200000;2.5
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;4.0
1528167600000;2.5
1528254000000;3.0
1528340400000;2.0
1528426800000;5.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;3.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;0.0
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;4.0
1530068400000;2.5
1530154800000;3.0
1530241200000;1.0
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.0
1528167600000;0.0
1528254000000;0.0
1528340400000;0.0
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;0.0
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;0.0
1530068400000;0.0
1530154800000;4.0
1530241200000;0.0
1530327600000;0.0
1527822000000;9.25
1527908400000;0.0
1527994800000;0.0
1528081200000;4.75
1528167600000;6.75
1528254000000;8.75
1528340400000;5.25
1528426800000;5.5
1528513200000;0.0
1528599600000;0.0
1528686000000;7.5
1528772400000;8.5
1528858800000;0.0
1528945200000;0.0
1529031600000;6.0
1529118000000;0.0
1529204400000;0.0
1529290800000;8.0
1529377200000;8.5
1529463600000;4.5
1529550000000;0.0
1529636400000;7.5
1529722800000;0.0
1529809200000;0.0
1529895600000;11.25
1529982000000;10.5
1530068400000;4.75
1530154800000;10.0
1530241200000;5.75
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;28.25
1528167600000;21.25
1528254000000;29.5
1528340400000;27.0
1528426800000;26.0
1528513200000;4.5
1528599600000;4.5
1528686000000;35.0
1528772400000;30.75
1528858800000;24.0
1528945200000;33.5
1529031600000;18.0
1529118000000;0.0
1529204400000;0.0
1529290800000;32.75
1529377200000;13.5
1529463600000;24.0
1529550000000;31.5
1529636400000;22.75
1529722800000;2.0
1529809200000;3.0
1529895600000;24.0
1529982000000;12.5
1530068400000;26.75
1530154800000;35.75
1530241200000;21.5
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.75
1528167600000;0.0
1528254000000;0.75
1528340400000;0.0
1528426800000;2.5
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;0.0
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;0.0
1530068400000;0.0
1530154800000;0.0
1530241200000;2.5
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.0
1528167600000;0.0
1528254000000;0.0
1528340400000;0.0
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;1.5
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;0.0
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;0.0
1530068400000;0.0
1530154800000;0.0
1530241200000;0.0
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.0
1528167600000;3.0
1528254000000;0.0
1528340400000;0.0
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;0.0
1529463600000;0.0
1529550000000;0.0
1529636400000;0.0
1529722800000;0.0
1529809200000;0.0
1529895600000;0.0
1529982000000;0.0
1530068400000;0.0
1530154800000;0.0
1530241200000;0.0
1530327600000;0.0
1527822000000;0.0
1527908400000;0.0
1527994800000;0.0
1528081200000;0.0
1528167600000;0.0
1528254000000;0.0
1528340400000;0.0
1528426800000;0.0
1528513200000;0.0
1528599600000;0.0
1528686000000;0.0
1528772400000;0.0
1528858800000;0.0
1528945200000;0.0
1529031600000;0.0
1529118000000;0.0
1529204400000;0.0
1529290800000;0.0
1529377200000;0.0
1529463600000;0.0
1529550000000;0.0
